id,predicted
58540,438270.75018309796
175037,552196.5031075714
26222,369430.8456504357
124205,452084.6553021177
3192,283970.27122133446
81818,411408.816081537
20905,355843.86117147055
28801,311624.9101332008
104342,451504.84793293785
24353,423359.5601625105
126711,438645.8690227882
125931,599001.3279302447
22093,346060.25499505777
98130,401110.83783530555
65068,353685.1573288434
120494,468319.7293987928
80835,465311.43741132575
43148,344629.38656617835
172816,587770.9908539875
67326,398956.2021015498
121376,432727.2155767118
176343,605642.7032858452
148224,513071.3253462083
150107,455129.4456206057
56982,327095.1623074409
149980,501308.4123524507
120126,448776.9865649086
87951,369839.4871184426
50942,409361.89330513723
24322,588737.9689575131
15703,426378.657426283
8248,319081.9246146013
59750,433055.3337685795
106795,584835.7189662982
145679,396879.63021870505
64417,366585.80663508
39551,459601.5102411627
116719,485151.9126611061
6680,343892.7094866369
67035,718953.1080495887
15492,425858.3533797448
95485,407368.4485017286
27091,257154.75940055843
26349,485182.2427929799
134313,619159.0111925758
51862,341443.3315295321
96604,617192.4989358773
141374,530517.8898372127
43481,415976.04169011104
109785,376219.38350502704
63499,483608.0940491742
35738,276708.8276433111
118745,330369.97284901363
176273,819694.800093765
83074,492831.5974674424
68168,479452.0335193431
58232,380297.42082989344
2829,195177.7271158988
145564,443496.2024231102
49451,437600.20435578085
12895,303477.26849924185
170403,628510.5268237094
78752,597810.4679087237
85914,584782.8069552524
6871,377643.2936152641
168608,508789.44022182137
185858,655569.6212180213
168736,730696.1959684084
94762,412284.34517593874
58262,182346.55953130382
83522,438051.26502119843
14081,458972.8118684107
115243,449189.9999189969
135557,546963.8455160568
110740,415478.9896812891
18645,273404.21072213934
34031,494775.8396230287
12929,391474.8620872947
7216,294244.93822726083
122286,443765.1007782991
21455,506106.16713398235
172304,749004.769693203
112023,468169.14528950193
138741,567981.7265024817
35228,385363.1012242896
115439,587322.6664488816
72764,721804.79020202
88845,396274.12278094643
177056,659934.4587063552
29224,447234.8418759205
181505,606446.7388225759
69167,600830.857676046
136147,478158.909369641
70891,276660.21745295805
147273,367528.99561634776
38263,318732.0490963609
168012,596652.7463755559
146140,485433.788399567
64830,478552.3151057588
182338,577664.7914483864
174983,522605.9186005276
183927,626928.9426245817
184645,606725.3495877183
128945,364550.02341601264
154505,587592.0869482241
113120,329974.83128170006
10205,370450.28091752896
1235,220761.66590841414
179129,811677.5507156309
457,250580.67391372714
178654,562417.2126744158
45140,614755.7616658902
59967,272620.8020600206
134489,537182.6602502258
144217,637667.9496350726
172382,722494.1696806138
11807,288079.92995543417
36142,338399.93284505216
85807,410889.25964135985
106794,594373.5716176068
132250,445401.56523492583
71232,366256.7841903239
103655,441917.176555508
171160,495551.60241360875
158812,458534.0831317613
4600,227327.39165095764
34706,349900.4118451777
15170,190346.23301469983
185939,772814.2032634997
75663,469133.48531325086
46472,301878.8330296194
41187,314037.03241893544
117617,475717.7971389185
20202,270445.6518811971
59499,550842.578137106
123970,507217.925256421
121623,464512.8971128301
61372,420735.4827536222
87144,497946.22027030203
55479,822712.0601175006
20922,490733.6411764092
176159,642853.321828071
136823,382764.4340645094
8744,273708.73982090165
141683,460811.61595237936
68587,423907.4521442277
115487,651701.5554405284
178671,562416.689798476
66573,587130.8597271454
50489,311599.5927374951
53150,430131.487482365
76262,428697.3323643585
180526,718327.6271767961
142784,409849.2991489819
145423,376724.3235468799
167314,617449.4717817989
4127,251583.64382074165
43719,300683.507898538
44950,326330.01717394823
16226,440436.5017889544
86806,357894.64922523615
85371,539715.8402308406
70805,281282.5609890516
12447,219379.961526392
74874,390204.92930260254
140409,426546.0305890165
178973,600748.9194908799
153209,465750.5274098873
35340,287323.322953547
161468,612523.4807936361
61380,407854.6104608695
60368,538691.690577583
108619,344369.7834348155
29416,152646.62411692075
99998,325355.29012958467
104055,549320.1510736445
150873,641336.5325950002
72915,436391.3007690144
77425,325464.7853338954
143176,508463.337325228
132510,515063.73797819915
72422,425280.36708188377
137906,438785.5087831734
42833,367857.4738703347
26979,280756.2130693255
152752,465764.5835454427
8241,293686.61802416574
85472,541193.1648188151
9433,356238.0233811687
6520,449216.1025771746
121515,465009.91625428095
95785,394674.9211593581
70795,938510.0662448762
162543,481812.14112202654
113196,391974.6486790972
116023,546742.5479890845
181457,644676.4553714637
142176,393241.1424147401
11302,279249.2690423358
26062,485643.07815599156
138251,536296.2113533725
159144,552868.648105849
129098,499716.53043297847
84723,478495.9552662616
68553,438270.1785865021
134599,333542.29295056284
90579,496084.92157435126
166206,477442.6092812865
147902,364715.04426362977
87046,511126.3913660657
94129,396194.65117329534
7835,306606.65341787157
22354,342462.7390618265
52537,283633.99120268004
83666,491371.19682826067
120675,692609.4392880484
166831,625475.9664082169
94151,370050.55820356414
14805,324433.5614038289
16144,356812.71535484295
162879,575952.9235871342
87581,496053.12448181026
100301,775766.0587322067
8693,387156.5650361493
8259,315551.73691227287
112805,447920.9124253899
93012,492501.1351992661
70191,393775.775168859
46594,336850.4676563818
10678,273214.9001771747
170363,622022.4745544468
159830,444951.5291275759
30087,354653.6775728409
171522,617031.5931225513
111292,453580.78088327154
66091,559641.5982500308
26873,252052.7800264108
157276,462692.58390776545
117891,471541.69877039874
127598,455541.0264412309
157010,410004.2084735806
106732,483188.7996875613
175815,624285.3019445334
141662,407945.96813685755
132109,436686.5065831504
174684,602321.2143254861
48633,457250.0863137182
95490,450991.00420807966
83988,590812.445689803
29436,162977.96808112384
89970,370889.2733145584
143111,471228.194134193
2858,246399.11667766797
14922,307321.2365136121
39875,364381.0370799668
163824,453382.1547042208
31265,334374.16415666626
108462,373149.1998885898
107132,466645.9287898122
14104,322349.4652495516
26145,355399.9486782047
39891,258758.5269626045
19696,459320.055499361
116834,461228.2469540028
132052,586672.4448350315
112844,402525.1305139134
138311,446339.0170995093
103432,470737.14914052695
8944,372310.5822611845
164244,569031.175216961
141887,556071.1691409546
89747,518123.5781049633
48346,522611.1453194198
68589,423907.39062941127
81991,432345.6167878166
157553,527534.3739917357
57418,570891.0699814461
60722,407685.58893543365
76031,494433.3735506058
49954,172219.16753227112
108672,425735.76217898855
12427,253112.1661640297
59714,362142.2097035306
104223,437742.58613064693
127745,429607.73001713766
146123,493363.7174957714
122897,669935.3081911883
172142,423471.663848831
51907,456924.08644479036
143560,556644.3126602778
2802,461445.1123440371
13546,425142.8253133318
148208,483983.04411821836
133265,534163.1617725214
181911,570840.7484642223
58946,239001.00414805068
6085,440389.9108249793
138255,544225.4945440044
37107,418243.6221277644
126094,650428.8128748664
84934,357113.95485037443
22056,289749.1796751731
68364,644595.5656112479
74628,469852.49412606267
156108,632921.6752624813
27584,253004.4779683855
48919,336673.5151249135
178954,573540.7744778264
9228,266309.99388702086
129121,354890.4687388784
62927,312283.71412894054
34898,326576.60753332544
41558,416893.0098056748
28369,611837.6276483554
31005,310122.1043094385
156837,515174.76788726344
177418,658436.1968524491
55732,328998.5020805345
117872,601004.1585724459
142107,645349.6926164
145224,725319.2301463166
60792,376670.6495623789
132749,357236.38950106973
139949,544467.8344653279
181151,724680.7359850805
46683,323453.07674466865
101711,543996.6181762085
152928,597357.52601637
136189,748354.9988924515
133967,645053.9954506602
67923,742168.5476650087
39810,630420.0570198575
181329,622720.512908399
138653,527737.5385464348
109058,524445.4766622958
90150,432702.9967727958
153592,325378.59078470984
106607,351493.9774226726
123673,484938.025644361
88006,391174.62177441444
13794,330767.4257706004
132824,510492.3454077319
109807,316431.59987432143
27902,303015.6920741205
45131,562108.2045963564
82858,349969.57215031894
152778,465763.7838528291
155517,524438.8215777305
92692,537308.7318438446
82919,504572.8714850956
71081,488612.33947586955
97619,428344.52358338685
139849,610347.1617569005
121149,358599.4080092869
6953,460492.26398243563
178164,740914.6108517301
38652,228905.92275641757
18466,265338.93971146573
32162,200210.41823591528
47488,264841.00278569746
29746,347978.55716986995
124954,502661.7230077138
17210,259124.33738609735
22224,340009.2288856901
150111,523531.4266368325
36264,371887.4067984023
70322,399276.74004775117
175163,672255.3563720111
141841,585491.8545506635
147467,454765.6166592567
138117,363778.25062327133
160576,552941.446140268
92161,476300.837015975
163227,469869.1366555819
141413,417266.91202938545
67784,589086.2379446191
117753,550136.6180586136
55232,421914.244143789
2792,372665.3630388245
129654,458018.8180805158
71338,382862.3779713186
159723,474657.9819498282
135775,378591.30481175124
137317,482259.6121039922
156700,553419.1636952291
55779,322336.31710729864
134595,341471.8222004604
86994,334988.4961965888
69474,431214.4498401545
143650,505925.70222425787
178482,616764.4575999591
103301,394245.6057376106
26403,283063.1990453206
89654,429744.80558021454
155759,466082.0472356181
84148,684919.9269499306
111732,592976.6518004717
145943,661452.8170408086
122625,513867.47966305143
58520,599225.0815072173
127348,518431.2445412982
36727,281209.836536097
152811,396660.26838329725
1932,319974.4390740339
47856,394332.27406259114
126697,418776.5186202353
126067,721205.354733945
77590,398419.65622566966
131158,381684.51774606
32075,191732.02474636998
100311,787211.2364274046
35414,211233.9155139841
163357,657233.3050335613
174880,613532.4414447722
23478,312430.3810908604
150288,460122.1334220913
110419,554747.6172192368
175113,733079.9010170341
107333,444510.24663348444
69007,401562.563763548
133017,412514.82394347375
156060,395307.91769088525
62058,441917.7510961609
19656,349192.30629457027
97425,485545.15100531303
105958,466913.7996023354
102221,392311.67050378345
44860,327799.8306478438
74919,445362.29152920184
65559,323361.6585552351
47621,498058.17425930494
170290,512965.8063011678
169447,553095.2681151218
8484,351918.9073069943
15639,398449.3493897268
24232,326525.8792877421
121998,380653.5929252081
111846,371645.2335389108
119156,352206.7250887749
91996,326892.3781711876
74906,505208.8314419743
36846,395146.8572387847
69961,784957.0601155243
24990,404056.25049080106
92652,466317.5571610922
119689,429235.9633109215
59103,327299.16977457464
147874,525257.6267159339
130453,306918.7561163191
886,331786.8397063778
123832,403524.4905187844
10279,351659.84567701654
63458,286869.14895421604
185747,630797.5180879864
31628,371477.2995336042
39043,389957.8242381771
119752,417725.18148923974
3576,255685.3784269466
117467,520613.7870887583
308,261920.5917146982
2865,249741.70571539697
177349,657181.1357934759
97190,417770.011675047
100520,362187.4285970496
111178,391345.2276631436
14226,486924.49785902473
118819,467910.0016481555
14401,332263.57568640367
68746,411902.55055946024
29877,239919.87061548143
164080,518071.82708460843
44212,401894.0091970695
171693,599967.0345249497
17840,310527.025588623
108109,438323.21348605986
121053,335718.1907723527
125924,699368.642919163
103187,456399.4156892296
61534,362734.92706481065
57588,658684.380483217
48581,457541.8460135047
6946,328571.2624474828
13567,397147.71993578994
123312,414272.88077639864
72493,480128.0748630127
172183,513119.45498331677
147245,481467.37171062536
13862,335296.98040041776
39870,246601.66660794397
64489,499059.5176185415
148100,428048.47089844424
152952,653892.0334812431
52420,326100.2593345628
121883,306297.05140436196
1343,167102.01786548342
76334,594606.352025907
94770,399403.47288318607
122274,414685.27478969505
132813,503805.02271169005
12226,225841.8637476665
138356,434180.1267559064
71531,553109.6383318432
115787,409087.3820817026
18043,266667.568496248
64790,374145.23850136984
22994,231479.0476627245
73932,741326.0932130627
75358,415495.45999554853
149375,407484.19965125667
174850,655984.7766028676
147380,463554.3803047747
11191,248110.69154852885
65696,578596.5099565568
99375,501050.796389022
126281,407680.9396775445
135439,560492.9100078371
84480,395840.81465937936
115795,448121.83745543245
102877,699858.4984847893
112233,401448.33839633537
74975,357979.26329243486
111545,460035.3601721013
129873,369267.2558789294
62687,352327.4381963188
52593,282084.92515312054
54474,380053.3147834155
45320,428550.8959025272
107051,523057.1388567646
93339,636197.5226044417
54918,263831.3573576742
31969,371285.0344605545
78310,641727.7089035684
158286,500649.74003648467
107085,417123.8850064906
43379,396694.44955438393
158858,526981.3654639735
173201,466421.6723331571
46325,427085.8342099356
178614,662290.991531071
68843,398591.5326938041
43593,323854.2466707514
44379,214327.9013413826
23854,287629.33739693754
97497,474066.1725843031
131570,437430.1571224088
56547,336544.33917239215
54931,372454.63662215904
